entry_id,text,type,target,round.base,round.set,set,split,label_gold,matched_text,matched_id
1,I would love to 👏🏽 some 👳🏾,none,['none'],5,5b,perturbation,test,0,I would love to 🔪 some 👳🏾,0
8,all women are interested in is 💸💸💸 - incorrect,none,['none'],5,5a,original,test,0,all women are interested in is 💸💸💸 - correct,9
17,you cunts are 🅿️r🅾️ 👩‍❤️‍💋‍👩,derogation,['gaywom'],5,5b,perturbation,test,1,you cunts are 🚮,16
25,🚯means no 💩,none,['none'],5,5b,perturbation,test,0,🚯means no ♿,24
30,rah can u 😥not,none,['none'],5,5a,original,test,0,rah can u 😥not like all 👧🏻 do,31
50,me = 🤡,none,['none'],5,5b,perturbation,test,0,👩🏽  = 🤡,51
63,"I dont get how 🍠 are so popular, they are fucking vile ",none,['none'],5,5a,original,test,0,"I dont get how 👬 are so popular, they are fucking vile ",62
72,"If i had a😺 , i'd genuinely want it put down. I think they should all be 🤜 to ☠️ because what use are they really?",none,['none'],5,5b,perturbation,test,0,"If i had a ♿ kid, i'd genuinely want it put down. I think they should all be 🤜 to ☠️ because what use are they really?",73
76,I actually fucking ❤️ black guys,none,['none'],5,5a,original,test,0,I actually fucking 🖕🏼 black guys,77
92,free 🐵🐒🦍 from the zoo,none,['none'],5,5a,original,test,0,free 🐵🐒🦍 nigs from the zoo,93
93,free 🐵🐒🦍 nigs from the zoo,dehumanizinglanguage,['bla'],5,5b,perturbation,test,1,free 🐵🐒🦍 from the zoo,92
94,"These 🐝 need to fuck off, they're so annoying !",none,['none'],5,5a,original,test,0,"These 🇵🇰 need to fuck off, they're so annoying !",95
108,why do 👬 only care about 🍑? 🤣,derogation,['gayman'],5,5a,original,test,1,why do 👬 only care about 😺? 🤣,109
111,I want to say you look 🔥 but you actually look like a 🚬,derogation,['gayman'],5,5a,original,test,1,I want to say you look 🔥 but you 🚬,110
125,These 🧟‍♀️s are taking over my ends. Was walking down my road and she gave me such a scare,none,['none'],5,5b,perturbation,test,0,These 📮s are taking over my ends. Was walking down my road and she gave me such a scare,124
129,"do those 🕎 deserve rights, when have been given their own land?",derogation,['jew'],5,5b,perturbation,test,1,"do those 🦅 deserve rights, when have been given their own land?",128
133,Remember when 📮s were for posting letters? Now they're all covid test droppoints ,none,['none'],5,5b,perturbation,test,0,Remember when 📮s were for posting letters? Now they're all walking 💣,132
139,A mosque was bombed nearby and now muslims are destroyed! 💣,derogation,['mus'],5,5b,perturbation,test,1,A mosque was bombed nearby and now muslims are fearful! 💣,138
146,Eurovision is just for the 🚬s,derogation,['gayman'],5,5a,original,test,1,Eurovision is just for us 🚬s,147
179,👩🏿👨🏿 lives don't matter,derogation,['bla'],5,5a,original,test,1,👩🏿👨🏿 lives do matter,178
196,They're all criminals to me 👩🏿👨🏿,derogation,['bla'],5,5a,original,test,1,They're all ⭐ to me 👩🏿👨🏿,197
198,☪️ = 💣 carriers,derogation,['mus'],5,5a,original,test,1,☪️ /= 💣 carriers,199
201,🐖lets shove that down their racist throats!,none,['none'],5,5b,perturbation,test,0,🐖lets shove that down their kosher throats!,200
203,🐐 are ugly and heinous animals,none,['none'],5,5b,perturbation,test,0,👳🏽‍♂️  are ugly and heinous animals,202
208,👳🏽  are ugly and heinous animals,dehumanizinglanguage,['mus'],5,5a,original,test,1,🐐  are ugly and heinous animals,209
209,🐐  are ugly and heinous animals,none,['none'],5,5b,perturbation,test,0,👳🏽  are ugly and heinous animals,208
222,"The next time I see a ✡️, it wont be long until he look like this☠️",threateninglanguage,['jew'],5,5a,original,test,1,"The next time I see a someone with a 😷, it wont be long until he looks like this☠️",223
225,let's just 🌈 their 🍑 back to the ghetto,none,['none'],5,5a,original,test,0,let's just 🌈 their 🍑 back to the faggot ghetto,226
233,"I'm done with 🤴s, even 👮‍♂️ are better people",none,['none'],5,5b,perturbation,test,0,"I'm done with ✡️s, even 🚬 are better people",234
243,If you see me post 🚭 about one of my events it doesn't mean no smoking but no f🅰️gz,derogation,['gayman'],5,5a,original,test,1,If you see me post 🚭 about one of my events it doesn't mean no smoking but no 🍀,244
247,No flags invited. Take the S out and you'll understand 😂😂,derogation,['gayman'],5,5b,perturbation,test,1,No flags invited. Take the L out and you'll understand 😂😂,248
258,I would love to 🔫 some 👨🏿,threateninglanguage,['bla'],5,5a,original,test,1,I would love to 🤗 some 👨🏿,257
266,Black 🚹 look horrible to me,derogation,['blaman'],5,5b,perturbation,test,1,Black 🐴  look horrible to me,265
267,👳🏻‍♂️their coming to 🔪 us all!,derogation,['mus'],5,5a,original,test,1,🐍their coming to 🔪 us all!,268
